version,N,T,density,P,run,execution_time,mean_velocity,total_cars
mpi_blocking,1000000,100,0.3,4,8,0.761953,0.992509,299571
mpi_blocking,1000000,100,0.3,4,9,0.407965,0.992453,299861
mpi_blocking,1000000,100,0.3,4,10,0.847858,0.992410,299640
mpi_nonblocking,1000000,100,0.3,4,1,0.447924,0.992536,300252
mpi_nonblocking,1000000,100,0.3,4,2,0.470533,0.992523,300452
mpi_nonblocking,1000000,100,0.3,4,3,0.401607,0.992550,300325
mpi_nonblocking,1000000,100,0.3,4,4,0.403959,0.992576,299360
mpi_nonblocking,1000000,100,0.3,4,5,0.461030,0.992587,299703
mpi_nonblocking,1000000,100,0.3,4,6,0.462438,0.992556,299697
mpi_nonblocking,1000000,100,0.3,4,7,0.404956,0.992517,299973
mpi_nonblocking,1000000,100,0.3,4,8,0.403624,0.992487,300429
mpi_nonblocking,1000000,100,0.3,4,9,0.520906,0.992547,299349
mpi_nonblocking,1000000,100,0.3,4,10,0.559935,0.992593,299424
mpi_blocking,1000000,100,0.5,4,1,0.472590,0.895964,500215
mpi_blocking,1000000,100,0.5,4,2,0.448946,0.895830,500065
mpi_blocking,1000000,100,0.5,4,3,0.467756,0.896517,499742
mpi_blocking,1000000,100,0.5,4,4,0.506940,0.897142,499683
mpi_blocking,1000000,100,0.5,4,5,0.458939,0.897321,499323
mpi_blocking,1000000,100,0.5,4,6,0.471541,0.897597,499432
mpi_blocking,1000000,100,0.5,4,7,0.511008,0.897276,499645
mpi_blocking,1000000,100,0.5,4,8,0.576928,0.897809,499558
mpi_blocking,1000000,100,0.5,4,9,0.411905,0.896710,500070
mpi_blocking,1000000,100,0.5,4,10,0.519605,0.896844,499920
mpi_nonblocking,1000000,100,0.5,4,1,0.469533,0.896909,500059
mpi_nonblocking,1000000,100,0.5,4,2,0.469394,0.897433,499913
mpi_nonblocking,1000000,100,0.5,4,3,0.439954,0.897952,499570
mpi_nonblocking,1000000,100,0.5,4,4,0.523947,0.899973,498519
mpi_nonblocking,1000000,100,0.5,4,5,0.403540,0.899477,498790
mpi_nonblocking,1000000,100,0.5,4,6,0.411944,0.899479,498514
mpi_nonblocking,1000000,100,0.5,4,7,0.514966,0.898527,499149
mpi_nonblocking,1000000,100,0.5,4,8,0.467505,0.897250,499726
mpi_nonblocking,1000000,100,0.5,4,9,0.449893,0.898141,499155
mpi_nonblocking,1000000,100,0.5,4,10,0.404961,0.897175,499850
mpi_blocking,1000000,100,0.7,4,1,0.836934,0.426335,699513
mpi_blocking,1000000,100,0.7,4,2,0.410042,0.426353,699500
mpi_blocking,1000000,100,0.7,4,3,0.790829,0.426407,699474
mpi_blocking,1000000,100,0.7,4,4,0.797945,0.425368,699998
mpi_blocking,1000000,100,0.7,4,5,0.799845,0.425894,699729
mpi_blocking,1000000,100,0.7,4,6,0.406948,0.425622,699867
mpi_blocking,1000000,100,0.7,4,7,0.403972,0.425960,699699
mpi_blocking,1000000,100,0.7,4,8,0.462968,0.425881,699737
mpi_blocking,1000000,100,0.7,4,9,0.451772,0.425416,699970
mpi_blocking,1000000,100,0.7,4,10,0.800952,0.425827,699763
mpi_nonblocking,1000000,100,0.7,4,1,0.457833,0.425369,699982
mpi_nonblocking,1000000,100,0.7,4,2,0.401754,0.425366,699979
mpi_nonblocking,1000000,100,0.7,4,3,0.556933,0.426736,699301
mpi_nonblocking,1000000,100,0.7,4,4,0.541135,0.428598,698372
mpi_nonblocking,1000000,100,0.7,4,5,0.448837,0.428332,698511
mpi_nonblocking,1000000,100,0.7,4,6,0.479196,0.428880,698238
mpi_nonblocking,1000000,100,0.7,4,7,0.404929,0.427226,699050
mpi_nonblocking,1000000,100,0.7,4,8,0.481953,0.425935,699703
mpi_nonblocking,1000000,100,0.7,4,9,0.530349,0.426357,699492
mpi_nonblocking,1000000,100,0.7,4,10,0.394677,0.425251,700049
mpi_blocking,600000,1000,0.5,6,1,6.632976,0.965958,299969
mpi_blocking,600000,1000,0.5,6,2,6.108872,0.965798,299947
mpi_blocking,600000,1000,0.5,6,3,6.157508,0.967164,299510
mpi_blocking,600000,1000,0.5,6,4,6.649904,0.967465,299491
mpi_blocking,600000,1000,0.5,6,5,6.056734,0.966880,299539
mpi_blocking,600000,1000,0.5,6,6,6.131052,0.966354,299581
mpi_blocking,600000,1000,0.5,6,7,6.189972,0.964822,300090
mpi_blocking,600000,1000,0.5,6,8,6.293844,0.965210,299983
mpi_blocking,600000,1000,0.5,6,9,6.063646,0.965177,300006
mpi_blocking,600000,1000,0.5,6,10,6.068719,0.964570,300150
mpi_nonblocking,600000,1000,0.5,6,1,7.852842,0.965202,300005
mpi_nonblocking,600000,1000,0.5,6,2,6.012891,0.965638,300037
mpi_nonblocking,600000,1000,0.5,6,3,6.242857,0.967244,299477
mpi_nonblocking,600000,1000,0.5,6,4,6.711888,0.966661,299677
mpi_nonblocking,600000,1000,0.5,6,5,6.587518,0.965627,299999
mpi_nonblocking,600000,1000,0.5,6,6,6.029820,0.965781,300037
mpi_nonblocking,600000,1000,0.5,6,7,6.292991,0.965208,300142
mpi_nonblocking,600000,1000,0.5,6,8,6.427889,0.964950,300171
mpi_nonblocking,600000,1000,0.5,6,9,6.365877,0.962880,300796
mpi_nonblocking,600000,1000,0.5,6,10,6.113807,0.962459,300975
